tests/pngsuite/PngSuite.png: 4071145679
tests/pngsuite/basi0g01.png: 1916321797
tests/pngsuite/basi0g02.png: 1959377845
tests/pngsuite/basi0g04.png: 57892328
tests/pngsuite/basi0g08.png: 2018200142
tests/pngsuite/basi0g16.png: 101827364
tests/pngsuite/basi2c08.png: 2018884031
tests/pngsuite/basi2c16.png: 4291567313
tests/pngsuite/basi3p01.png: 837560395
tests/pngsuite/basi3p02.png: 664421946
tests/pngsuite/basi3p04.png: 983434126
tests/pngsuite/basi3p08.png: 4285409600
tests/pngsuite/basi4a08.png: 2960547948
tests/pngsuite/basi4a16.png: 1352835972
tests/pngsuite/basi6a08.png: 2806903596
tests/pngsuite/basi6a16.png: 677111136
tests/pngsuite/basn0g01.png: 1916321797
tests/pngsuite/basn0g02.png: 1959377845
tests/pngsuite/basn0g04.png: 57892328
tests/pngsuite/basn0g08.png: 2018200142
tests/pngsuite/basn0g16.png: 101827364
tests/pngsuite/basn2c08.png: 2018884031
tests/pngsuite/basn2c16.png: 4291567313
tests/pngsuite/basn3p01.png: 837560395
tests/pngsuite/basn3p02.png: 664421946
tests/pngsuite/basn3p04.png: 983434126
tests/pngsuite/basn3p08.png: 4285409600
tests/pngsuite/basn4a08.png: 2960547948
tests/pngsuite/basn4a16.png: 1352835972
tests/pngsuite/basn6a08.png: 2806903596
tests/pngsuite/basn6a16.png: 677111136
tests/pngsuite/bgai4a08.png: 2960547948
tests/pngsuite/bgai4a16.png: 1352835972
tests/pngsuite/bgan6a08.png: 2806903596
tests/pngsuite/bgan6a16.png: 677111136
tests/pngsuite/bgbn4a08.png: 2960547948
tests/pngsuite/bggn4a16.png: 1352835972
tests/pngsuite/bgwn6a08.png: 2806903596
tests/pngsuite/bgyn6a16.png: 677111136
tests/pngsuite/ccwn2c08.png: 1639358094
tests/pngsuite/ccwn3p08.png: 773689073
tests/pngsuite/cdfn2c08.png: 2578399395
tests/pngsuite/cdhn2c08.png: 2225401664
tests/pngsuite/cdsn2c08.png: 2192731567
tests/pngsuite/cdun2c08.png: 3998278602
tests/pngsuite/ch1n3p04.png: 983434126
tests/pngsuite/ch2n3p08.png: 4285409600
tests/pngsuite/cm0n0g04.png: 174456296
tests/pngsuite/cm7n0g04.png: 174456296
tests/pngsuite/cm9n0g04.png: 174456296
tests/pngsuite/cs3n2c16.png: 1929786652
tests/pngsuite/cs3n3p08.png: 3295831011
tests/pngsuite/cs5n2c08.png: 454480233
tests/pngsuite/cs5n3p08.png: 454480233
