tests/pngsuite/PngSuite.png: 4071145679
tests/pngsuite/basi0g01.png: 3071936103
tests/pngsuite/basi0g02.png: 3291077405
tests/pngsuite/basi0g04.png: 2156504809
tests/pngsuite/basi0g08.png: 2018200142
tests/pngsuite/basi0g16.png: 2472734960
tests/pngsuite/basi2c08.png: 2018884031
tests/pngsuite/basi2c16.png: 3262648922
tests/pngsuite/basi3p01.png: 3004734097
tests/pngsuite/basi3p02.png: 3849005974
tests/pngsuite/basi3p04.png: 834560073
tests/pngsuite/basi3p08.png: 4142762662
tests/pngsuite/basi4a08.png: 2960547948
tests/pngsuite/basi4a16.png: 1382339331
tests/pngsuite/basi6a08.png: 2806903596
tests/pngsuite/basi6a16.png: 1663961642
tests/pngsuite/basn0g01.png: 3071936103
tests/pngsuite/basn0g02.png: 3291077405
tests/pngsuite/basn0g04.png: 2156504809
tests/pngsuite/basn0g08.png: 2018200142
tests/pngsuite/basn0g16.png: 2472734960
tests/pngsuite/basn2c08.png: 2018884031
tests/pngsuite/basn2c16.png: 3262648922
tests/pngsuite/basn3p01.png: 3004734097
tests/pngsuite/basn3p02.png: 3849005974
tests/pngsuite/basn3p04.png: 834560073
tests/pngsuite/basn3p08.png: 4142762662
tests/pngsuite/basn4a08.png: 2960547948
tests/pngsuite/basn4a16.png: 1382339331
tests/pngsuite/basn6a08.png: 2806903596
tests/pngsuite/basn6a16.png: 1663961642
tests/pngsuite/bgai4a08.png: 2960547948
tests/pngsuite/bgai4a16.png: 1382339331
tests/pngsuite/bgan6a08.png: 2806903596
tests/pngsuite/bgan6a16.png: 1663961642
tests/pngsuite/bgbn4a08.png: 2960547948
tests/pngsuite/bggn4a16.png: 1382339331
tests/pngsuite/bgwn6a08.png: 2806903596
tests/pngsuite/bgyn6a16.png: 1663961642
tests/pngsuite/ccwn2c08.png: 1639358094
tests/pngsuite/ccwn3p08.png: 519007828
tests/pngsuite/cdfn2c08.png: 2578399395
tests/pngsuite/cdhn2c08.png: 2225401664
tests/pngsuite/cdsn2c08.png: 2192731567
tests/pngsuite/cdun2c08.png: 3998278602
tests/pngsuite/ch1n3p04.png: 834560073
tests/pngsuite/ch2n3p08.png: 4142762662
tests/pngsuite/cm0n0g04.png: 2109578237
tests/pngsuite/cm7n0g04.png: 2109578237
tests/pngsuite/cm9n0g04.png: 2109578237
tests/pngsuite/cs3n2c16.png: 730813225
tests/pngsuite/cs3n3p08.png: 1361754892
tests/pngsuite/cs5n2c08.png: 454480233
tests/pngsuite/cs5n3p08.png: 2896231495
tests/pngsuite/cs8n2c08.png: 1929786652
tests/pngsuite/cs8n3p08.png: 18831189
tests/pngsuite/ct0n0g04.png: 2109578237
tests/pngsuite/ct1n0g04.png: 2109578237
tests/pngsuite/cten0g04.png: 2984055042
tests/pngsuite/ctfn0g04.png: 409461720
tests/pngsuite/ctgn0g04.png: 3808723591
tests/pngsuite/cthn0g04.png: 1335025984
tests/pngsuite/ctjn0g04.png: 4154460269
tests/pngsuite/ctzn0g04.png: 2109578237
tests/pngsuite/f00n0g08.png: 521676383
tests/pngsuite/f00n2c08.png: 1058891437
tests/pngsuite/f01n0g08.png: 409477503
tests/pngsuite/f01n2c08.png: 297906814
tests/pngsuite/f02n0g08.png: 2042218974
